date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=60832 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707584 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60832 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52255 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707476 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52255 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1889 rcvdbyte=1411 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-360012
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52257 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707479 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52257 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1898 rcvdbyte=1716 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359998
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52212 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705845 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52212 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=19 sentbyte=2422 rcvdbyte=3823 sentpkt=9 rcvdpkt=9 utmaction="allow" countapp=3 utmref=59448-359984
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52241 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707445 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52241 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1640 rcvdbyte=22227 sentpkt=17 rcvdpkt=21 utmaction="allow" countapp=3 utmref=59448-359970
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52252 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707468 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52252 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1893 rcvdbyte=1419 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359956
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=8789 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689914 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=90 rcvdbyte=1053 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=8789 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689914 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=41263 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689906 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=75 rcvdbyte=129 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=41263 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689906 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=63542 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689919 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=98 rcvdbyte=1061 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=63542 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689919 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=62052 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689907 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62052 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=64 rcvdbyte=501 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52249 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707459 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52249 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1902 rcvdbyte=1649 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359942
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=20698 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689111 proto=17 action="accept" policyid=2 policytype="policy" service="udp/20698" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-359928
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52248 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707458 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52248 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1885 rcvdbyte=1499 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359914
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=54411 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2689110 proto=17 action="accept" policyid=2 policytype="policy" service="udp/54411" dstcountry="Singapore" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-359900
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=49364 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2704468 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=33 sentbyte=9033 rcvdbyte=15264 sentpkt=38 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=3916 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2701614 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=64332 appid=41469 app="Microsoft.Portal" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=62 sentbyte=469 rcvdbyte=1910 sentpkt=6 rcvdpkt=5 utmaction="allow" countapp=3 utmref=59448-359886
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52247 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707457 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52247 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1891 rcvdbyte=1291 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359872
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52245 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707451 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52245 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1312 rcvdbyte=1908 sentpkt=10 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359858
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=3917 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2701615 proto=6 action="close" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=64333 appid=41469 app="Microsoft.Portal" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=62 sentbyte=519 rcvdbyte=2012 sentpkt=7 rcvdpkt=6 utmaction="allow" countapp=3 utmref=59448-359844
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52244 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707449 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52244 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1901 rcvdbyte=1444 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359830
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=58930 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2706978 proto=6 action="client-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=6 sentbyte=1380 rcvdbyte=4858 sentpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52240 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707444 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52240 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1400 rcvdbyte=868 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359816
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52238 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707440 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52238 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=2456 rcvdbyte=5621 sentpkt=14 rcvdpkt=11 utmaction="allow" countapp=3 utmref=59448-359802
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=49770 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707437 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=49770 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1086 rcvdbyte=8021 sentpkt=9 rcvdpkt=12 utmaction="allow" countapp=3 utmref=59448-359788
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=49426 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="adc83bac-468f-51e8-4358-43e9264917c0" sessionid=2706944 proto=6 action="client-rst" policyid=37 policytype="policy" service="HTTPS" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" appid=42533 app="Google.Services" appcat="General.Interest" apprisk="elevated" applist="default" duration=6 sentbyte=894 rcvdbyte=4254 sentpkt=7 utmaction="allow" countapp=3 utmref=59448-359774
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=56128 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=6594 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2706464 proto=6 action="timeout" policyid=9 policytype="policy" service="tcp/6594" dstcountry="Korea, Republic of" srccountry="United Kingdom" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:05 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=56128 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=6594 dstintf="Switch" dstintfrole="lan" poluuid="86e08484-571d-51e7-2b56-1243871f6934" sessionid=2706464 proto=6 action="ip-conn" policyid=9 policytype="policy" service="tcp/6594" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=49602 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2706868 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=49602 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=7 sentbyte=2149 rcvdbyte=7929 sentpkt=14 utmaction="allow" countapp=3 utmref=59448-359760
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52231 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707387 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52231 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=2339 rcvdbyte=7268 sentpkt=13 rcvdpkt=12 utmaction="allow" countapp=3 utmref=59448-359746
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=52228 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707384 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52228 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1570 rcvdbyte=1908 sentpkt=10 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-359732
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=28990 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2689862 proto=17 action="accept" policyid=5 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="United States" trandisp="noop" duration=181 sentbyte=71 rcvdbyte=92 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=62996 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2688498 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Germany" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62996 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=197 sentbyte=6170 rcvdbyte=5643 sentpkt=15 rcvdpkt=13 utmaction="allow" countapp=3 utmref=59448-359718
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=17419 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689896 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=94 rcvdbyte=1057 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:05 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934325 srcip=vvv.vvv.vvv.vvv srcport=17419 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2689896 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:05 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934324 srcip=vvv.vvv.vvv.vvv srcport=51048 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2694947 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=51048 appid=41469 app="Microsoft.Portal" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=132 sentbyte=4199 rcvdbyte=7908 sentpkt=17 rcvdpkt=18 utmaction="allow" countapp=3 utmref=59448-359704
